id,PitNextLap
439140,0.012045887512190096
439141,0.008972549989762393
439142,0.010287556784713993
439143,0.19320282304482872
439144,0.9222647598394518
439145,0.428995651661151
439146,0.002702446915425541
439147,0.030558385055803838
439148,0.12661119419633793
439149,0.0035772935619038937
439150,0.662648912677544
439151,0.023871537551024356
439152,0.08483424703453574
439153,0.006496746246747022
439154,0.009582558150738767
439155,0.9836870374038215
439156,0.02260615227227465
439157,0.09864519740951176
439158,0.06541406289248944
439159,0.7475074319156962
439160,0.7753581872303987
439161,0.004632184747613487
439162,0.012622182434124924
439163,0.8680061594999259
439164,0.9341474882331849
439165,0.004590896184641941
439166,0.0069958788436629915
439167,0.007926285609923797
439168,0.009034434167875171
439169,0.014077579883951155
439170,0.004428893286063967
439171,0.876522235053006
439172,0.0054363539594953735
439173,0.5088934202334605
439174,0.7540592213101164
439175,0.9438973702158185
439176,0.11554342003898156
439177,0.050540751324468995
439178,0.001750897774738784
439179,0.00539946170643245
439180,0.8148841329709684
439181,0.4986749399047456
439182,0.06323222325438103
439183,0.08590138586687754
439184,0.12548306042436108
439185,0.01211682120488177
439186,0.0032383430525279246
439187,0.002780731990581691
439188,0.01614659579680667
439189,0.007371764975893519
439190,0.013045471156219353
439191,0.5493885469778776
439192,0.032660840050992505
439193,0.02987909639857929
439194,0.006780539202150654
439195,0.021929502721485434
439196,0.1277197205024973
439197,0.11133183901100656
439198,0.008530224988324208
439199,0.7501891443598074
439200,0.009340500694468932
439201,0.7863204152777468
439202,0.006593884522491667
439203,0.0029172785158231565
439204,0.0024201013362030012
439205,0.003166282010155003
439206,0.987506984519163
439207,0.01898101209784534
439208,0.013930315435677012
439209,0.016254056022976388
439210,0.11761137375433602
439211,0.032307548572916345
439212,0.004547294146457482
439213,0.01995966049357782
439214,0.1110686945108114
439215,0.0023715688711703183
439216,0.0057490259371491565
439217,0.5374115309661525
439218,0.0013095041561648362
439219,0.9813209308414341
439220,0.0969924683715677
439221,0.5437954375957222
439222,0.0037195202491215385
439223,0.04494681926111657
439224,0.7983197583947208
439225,0.057427278268840545
439226,0.9176677681847181
439227,0.01890064955072785
439228,0.05364611517578959
439229,0.3039289629396201
439230,0.8573204864842842
439231,0.031704212040116246
439232,0.008923012638242422
439233,0.04959320670177368
439234,0.2119852768521454
439235,0.008506789835334401
439236,0.32643743711100703
439237,0.9522347301695188
439238,0.8280312565951221
439239,0.9032055874378451
439240,0.043352955155873965
439241,0.012365635029108799
439242,0.02346737717684426
439243,0.0023406118830177976
439244,0.012081695130827276
439245,0.9086375099104321
439246,0.004130915164431568
439247,0.8899989681767074
439248,0.03769514777169846
439249,0.0041263064569961715
439250,0.008598841194311715
439251,0.4474362180267162
439252,0.5263368810750576
439253,0.00865845340645505
439254,0.05481957834884184
439255,0.13251380734816928
439256,0.1577176901445832
439257,0.1515087257352496
439258,0.0021602448965275726
439259,0.011254368885719701
439260,0.001788231923109331
439261,0.08336234718598808
439262,0.27238488441679465
439263,0.002374931269872373
439264,0.9560616457011683
439265,0.23246486223550059
439266,0.006958187248134571
439267,0.04881626721031394
439268,0.012239315076244917
439269,0.0014000876204245177
439270,0.1394456364239604
439271,0.0020614794783603073
439272,0.05285090897622178
439273,0.3662938342625637
439274,0.309198824862914
439275,0.716955425079478
439276,0.0046938229505940786
439277,0.6015627071509064
439278,0.5503923964001705
439279,0.01824088859485337
439280,0.004927387889550447
439281,0.006493494077331552
439282,0.8443192353618785
439283,0.022023978199735082
439284,0.038246664245732996
439285,0.11892322166781683
439286,0.004057318214927766
439287,0.002692511247417001
439288,0.6442434802056104
439289,0.002309129481405574
439290,0.00786869220236301
439291,0.019590871874593872
439292,0.08481060628303315
439293,0.004420239400328642
439294,0.8179239858894926
439295,0.9846684407981824
439296,0.3316346448026048
439297,0.8277985064238031
439298,0.021050048901238908
439299,0.13318905423072464
439300,0.8270158088179796
439301,0.003454115202982653
439302,0.028615343867858863
439303,0.010361906032523368
439304,0.016777529561891123
439305,0.6443208703936228
439306,0.9113734758802023
439307,0.9478386389779838
439308,0.0016141350687429348
439309,0.004263361951926161
439310,0.012208204547334251
439311,0.029241131812891723
439312,0.003368429999517354
439313,0.05152783302945242
439314,0.06290561683898062
439315,0.05268874195780104
439316,0.01432273496738362
439317,0.03861449310332299
439318,0.025988505316926005
439319,0.0017463048244282843
439320,0.02272536479001587
439321,0.834681890853269
439322,0.7906880176052294
439323,0.09439979701065022
439324,0.041366894338844634
439325,0.0027590652970973318
439326,0.007751247472825849
439327,0.24642269838346323
439328,0.017166617864409924
439329,0.0072683057665624785
439330,0.06488626752916485
439331,0.006634116767041999
439332,0.9739124564766585
439333,0.2745023338003263
439334,0.009656209981688368
439335,0.006790751243975826
439336,0.9240291836922856
439337,0.0017152879001921524
439338,0.06356817366646288
439339,0.2873039338210452
439340,0.8859916927888855
439341,0.16569279437556966
439342,0.8023688810026484
439343,0.09443931968940628
439344,0.027505501389800794
439345,0.9590571153207725
439346,0.8665878472709968
439347,0.7255295191609632
439348,0.7800649976152123
439349,0.005259110079717825
439350,0.0043532884317984
439351,0.8717912320134225
439352,0.4352061600649466
439353,0.6780918885525954
439354,0.0028175033560729154
439355,0.05652928150255132
439356,0.8315787081258594
439357,0.02406380309648496
439358,0.005292524434703831
439359,0.6889359443962508
439360,0.020254952419347643
